client_id,default_probability
CC_DC978F3A711F,0.6521731445153258
CC_DCA2140C7BC4,0.2028466440804794
CC_DCA5CE7C9DC3,0.1210693895708702
CC_DCB5798049B2,0.1466193156714634
CC_DCD10C95C942,0.4851112442216119
CC_DCD145E8E729,0.2560075507299388
CC_DCE0BFC03B86,0.055606056232339
CC_DCE75AE2FB52,0.0685301163463183
CC_DCFCEEF21BA7,0.3072803911095894
CC_DD12A8C462FA,0.0755519549151478
CC_DD14867350AC,0.2519902207940145
CC_DD232BC8881D,0.1601871974155854
CC_DD2473D34D68,0.2138208092534516
CC_DD2B5C4CD318,0.0658468916178228
CC_DD4EC06C3A92,0.2638404789076402
CC_DD5299DA8C1C,0.0924592339421279
CC_DD59BFF18ABC,0.1844507018352136
CC_DD6777E1B05C,0.0559193565265289
CC_DD6EE1501B89,0.0904799156550705
CC_DD78B52AE022,0.1359505648715682
CC_DD7983A07B43,0.7089024584023599
CC_DD80B5CC495F,0.1405629285140122
CC_DD8956B71825,0.6503545261433699
CC_DD8D40E7E2A9,0.1087712389613595
CC_DD9972D0B63E,0.1413618475739047
CC_DDAE70634ED3,0.1007431782254635
CC_DDB4A9FF2B03,0.0893784949203483
CC_DDB68302DA2A,0.1584182998467988
CC_DDB9DEC9C037,0.0687218838340034
CC_DDC610D2B2F0,0.0586696376431712
CC_DDCAEC6BD9F0,0.2120314834120046
CC_DDDF665EBD93,0.2756093510952482
CC_DDE66EBF2157,0.0681366184132604
CC_DDE8B7E9C7F4,0.3238565174943283
CC_DE019FC36D28,0.3400564242574546
CC_DE07076B04D5,0.149226998959449
CC_DE07AECD2361,0.0378681445169815
CC_DE08A4514010,0.5752653507217034
CC_DE093FAC5293,0.3925292731474999
CC_DE17BC1C2324,0.050477699898977
CC_DE1B13B3E504,0.0423277001080253
CC_DE4264861B73,0.1153226524848339
CC_DE4810B88C51,0.3122510280053142
CC_DE4EE8A16896,0.1516484100658602
CC_DE523A2403BB,0.100872413480192
CC_DE52860CFBBE,0.1982188577850895
CC_DE593193FB9C,0.1759834903457062
CC_DE5A9B499ED4,0.0755332457678074
CC_DE6AFFA63ABD,0.0870507246251801
CC_DE7CEC14CCD5,0.6868506131762874
CC_DE7D7B5BBB14,0.6632985107524841
CC_DE81AAB7BF48,0.0625798510878146
CC_DE8956D433E2,0.6064239677273889
CC_DE8FB8D1CB71,0.3319650910361316
CC_DE90D07B269D,0.1873805454099774
CC_DE9A62529780,0.2047666094628518
CC_DEA425EA8441,0.1102204139652489
CC_DEBE01582EFF,0.2482413762694632
CC_DEBFD4E79A38,0.0459997584850793
CC_DEC97F13CB8C,0.1964173894826963
CC_DECF1507C86D,0.154388219453163
CC_DED24C8D047A,0.1200576892681796
CC_DEF4AEBD31C8,0.2742992825083613
CC_DF062F698349,0.1079368809017118
CC_DF13D5CB626A,0.1163650880359831
CC_DF15C526CDC5,0.0480201086339
CC_DF1F6C68F7D2,0.156794616717021
CC_DF3EB88F509B,0.1050263750792168
CC_DF4E332C886F,0.0380375852126326
CC_DF514171DC30,0.1595565372824171
CC_DF536CEAE5C0,0.0505815302131648
CC_DF5806CC2CFF,0.1229557297657191
CC_DF715690EF20,0.2200073299813592
CC_DF718A37AF15,0.0898181975254089
CC_DF7276DD74AA,0.1212098012581051
CC_DF750B2D6872,0.36766518059842
CC_DF9FB6670627,0.0616030972129457
CC_DFA65A0125D9,0.051087664793028
CC_DFAE355359B8,0.1745168746648777
CC_DFEA562F7BCF,0.3108206493276552
CC_DFEDAF0F0D6E,0.0376309892401957
CC_DFF6F74C64B5,0.6390253248058193
CC_DFF87DF16763,0.1055347350878221
CC_E00D8ECE9FA9,0.1411451086112083
CC_E027E36615C0,0.5914675579601386
CC_E02E23CE49A8,0.0833769009188502
CC_E030B3AEBF19,0.1939582025438244
CC_E031A4C862C1,0.1642459782320192
CC_E0339B331F4F,0.0932651800632869
CC_E038981B2FEE,0.1323994864038286
CC_E0463868968B,0.1629146639817723
CC_E05A8621B581,0.3200782393232593
CC_E07FB0312232,0.1420240712248875
CC_E088594E0624,0.1904268777267231
CC_E09AC3B1E534,0.1027150460498108
CC_E0AC29AFCF97,0.2076694468442952
CC_E0BAC6E0D0DA,0.0839746909775113
CC_E0DDDA07F0A1,0.2447505589098176
CC_E0DF45AB72B6,0.2191209716218901
CC_E0E1F8E7379E,0.0914508373745199
CC_E0EF095444A5,0.1628975743865635
CC_E102E4F7F8B4,0.1854066067137982
CC_E109B4CA6A8D,0.1373328429561005
CC_E11470A2D92C,0.3849945321621985
CC_E117B8A6ADC6,0.0360096177769486
CC_E128015073F3,0.0860651032110889
CC_E131D5EB9237,0.1685559615886027
CC_E14A24095E9F,0.1689909976717734
CC_E14CADF89123,0.4752126231576358
CC_E16876025011,0.0549621181397744
CC_E16C71C15D04,0.6521004777084127
CC_E16F1BB83653,0.0541958340624942
CC_E17448FB08EF,0.5866936668209521
CC_E17AAACEB07D,0.0955985107710747
CC_E1875522DC57,0.162423919486557
CC_E18A0734641A,0.1190778451233901
CC_E18A22453843,0.0770074412242443
CC_E1B4E3360C0F,0.1956281545974737
CC_E1B5AE645169,0.0561115381864631
CC_E1B71F6B7DD2,0.3213742620526046
CC_E1D073F693A2,0.2873401043885468
CC_E1EA83C31C66,0.1120239624213472
CC_E1ECAE226485,0.2323230180320571
CC_E1F0C5076481,0.0811421382803857
CC_E1F78CE289D8,0.0509046961903516
CC_E1FBCECE0A54,0.2392614103558045
CC_E1FD46CA26D5,0.0800101640767907
CC_E20E7C7164A6,0.7238390033471639
CC_E211E2698C14,0.0421462005639905
CC_E21B4F587C45,0.1429013425675421
CC_E22A278A1386,0.0647248704765228
CC_E24078C03B7C,0.1244357785014897
CC_E2452737F950,0.141009647000413
CC_E246119AA09C,0.6391109110982786
CC_E246942C7310,0.0756029491311097
CC_E2474A334F3D,0.0927125612341995
CC_E2489637D0E8,0.1423195754455121
CC_E2521AF9C2A2,0.0861859404623852
CC_E253F4AC4762,0.6321883343971099
CC_E257805D0F0A,0.186746698226489
CC_E25A924EDB70,0.1000989596209296
CC_E25B5D5502AD,0.0981157167064224
CC_E2619E24BEDD,0.6194618413698887
CC_E274DAF3C064,0.0747111568516521
CC_E2787CBDFBF1,0.1412597537972619
CC_E28AE2E68BB7,0.6599196993147223
CC_E2C3E272D059,0.2180680044797899
CC_E2D653061523,0.4512571031650463
CC_E2ECDC7D23EE,0.1344249762770594
CC_E2F0E725C3AB,0.0624440685000233
CC_E2F7712CD056,0.2408975197235579
CC_E2FD7FCF0AD5,0.764830190301497
CC_E308C7DFB2F2,0.1429675691699375
CC_E30B791D5F11,0.2108719624742044
CC_E315F7A94400,0.3322420597776377
CC_E31DAB1E73F5,0.0634674437793598
CC_E32034C97E83,0.1913903852459339
CC_E32DBED5EAC1,0.2590204261360311
CC_E32DDDDEE3CB,0.2334767268801554
CC_E343EC3EB052,0.7169194784587707
CC_E34A04E78D60,0.0974789235099573
CC_E3503B565AD0,0.2780040806993454
CC_E356B05ADD56,0.2063229186831521
CC_E35D02BE6780,0.0318474112595372
CC_E369AAECB2B1,0.4400890391356959
CC_E36ACDB4F96F,0.4933944841055168
CC_E36C7F0E1657,0.8067034964863096
CC_E381FD4674D5,0.0466588293687547
CC_E38E3835121E,0.0465625492764491
CC_E3A70438A0C1,0.2797987412070557
CC_E3B5C76189F3,0.2644646256114775
CC_E3B7B7E57889,0.1578036285852461
CC_E3CCC0D886D9,0.1906112210463707
CC_E3DD8AD10171,0.3298511539145995
CC_E3E230CF20A1,0.2125467298693953
CC_E3E4B2543CCB,0.0637378749425605
CC_E3E5DF01E014,0.1697987779734996
CC_E3EB157288A2,0.1006913037510329
CC_E3FBDA203EDF,0.1631149630411456
CC_E404FCA6CB2B,0.6683586890150219
CC_E4054F9C8442,0.3477175877674021
CC_E405D808772F,0.0519149880743123
CC_E4137B250609,0.2830255840838654
CC_E41482A7E968,0.0738236916131216
CC_E421FA1874F4,0.1091756426321587
CC_E42C38BBBD04,0.1699429259437313
CC_E42D90BFB285,0.053050626049557
CC_E42EFC05C891,0.0880599478235782
CC_E430F3C75969,0.0994613380260323
CC_E4576D6B6478,0.1129312074116349
CC_E46B27A13728,0.3993533877176777
CC_E4783FB590D4,0.1886449788592914
CC_E489009C6500,0.1534619370860779
CC_E493CB46177D,0.1097269826668746
CC_E496AFA9B40A,0.3228502556673251
CC_E4A2FFE0EE1F,0.1043334420966434
CC_E4C553538385,0.3449742556152431
CC_E4C7B5501ED1,0.1667455277333922
CC_E4C8A5A60F51,0.1740625710182635
CC_E4C94AB69214,0.474994994490682
CC_E4D75244E8B8,0.2119041039748295
CC_E4D9A8EEDBAE,0.1994468991287693
CC_E4DF787730AA,0.1195041525394465
CC_E4E0DC070132,0.1532598858048907
CC_E4E3C08B7F86,0.0582527461936432
CC_E4FEEB4389C9,0.3503145809666864
CC_E50598344DD9,0.4148863393088056
CC_E50C634A9A18,0.0671276718854933
CC_E5107337FDD7,0.0595629187865777
CC_E511BFCFEC9E,0.6178467742770093
CC_E51318749E09,0.0959274883693247
CC_E53FE6708AD9,0.6673876443967217
CC_E54290FEA34D,0.1095108772304889
CC_E54B723C018B,0.0457684921123847
CC_E554618F383B,0.1043666959236763
CC_E557336955A2,0.1108605783470657
CC_E55B48E73651,0.2775563239702771
CC_E55D8DC645B9,0.0549041146670092
CC_E575DA02C575,0.2724448844158805
CC_E576BD98A727,0.1860906808742338
CC_E578DC77656B,0.1550651581521438
CC_E57F3EAFD9A3,0.1233774520050054
CC_E59A01603B7D,0.2376331010989931
CC_E59B2D974CB3,0.1648796062564615
CC_E5A1C44F0F07,0.6450496371772181
CC_E5A8BDF6BFC1,0.166099214154903
CC_E5B284DA0E5D,0.0945540989475117
CC_E5B8363BB378,0.5687210761891371
CC_E5D8BFFA5F88,0.0588008743726095
CC_E5DA04902EFD,0.3123022218299157
CC_E5F53CFC20EC,0.0735736433422755
CC_E5FAECE63C59,0.4183429789833212
CC_E5FB6E872C58,0.0879062300178289
CC_E6045565E7ED,0.0795120459444033
CC_E60845ADC7F1,0.0523067103299182
CC_E61567D6B392,0.1080059837887675
CC_E62174AFA94C,0.1382236027550324
CC_E6247DD14641,0.0994043367613581
CC_E6289A61F0ED,0.1068992331030876
CC_E62E32FB6FBB,0.0331406391161543
CC_E62F6BE942DC,0.2690069859591859
CC_E63E49B128AE,0.0952024180936712
CC_E63F89885A3E,0.773029507150535
CC_E6466E6A92CB,0.2150321291466961
CC_E64BC95F8B2A,0.7942705239181135
CC_E64C652BBAB2,0.0769037887288307
CC_E659DB355476,0.163260015211287
CC_E65C8BA5A7CE,0.0601546048880401
CC_E65F39446752,0.3140453981057711
CC_E67395791589,0.2097329004074585
CC_E67622A69EEF,0.0761286562488581
CC_E680830CAEF3,0.0766034577463902
CC_E6823643AC4C,0.6512864162101324
CC_E683F33931BB,0.1185583852385062
CC_E68841DEB163,0.091495014965677
CC_E68B2C33D180,0.1374138608314667
CC_E68EE6EC2618,0.0542568907913566
CC_E69508D3D3F1,0.2345240121260337
CC_E698F1348426,0.2019449704466982
CC_E6A178F3709D,0.1229131989976823
CC_E6A4B6E8619C,0.667386051121102
CC_E6B3887C66BB,0.2794636290514075
CC_E6B6BBBDBEDB,0.2596780162042004
CC_E6DBD0F9DC3B,0.080421101637666
CC_E6F090F70DDD,0.238935904618865
CC_E6F2D8CB45C6,0.1083425146655908
CC_E6F8FBEDA2A7,0.0877138200542678
CC_E70854CDFE9C,0.0592033139500795
CC_E71C05F07F85,0.0701910637748594
CC_E72797CABC60,0.0769828096038858
CC_E727C1153226,0.1001360828047569
CC_E73489D828C7,0.1144101022941846
CC_E7355465CE6A,0.0910581048292193
CC_E73CDBC743FF,0.1987161429117901
CC_E74F00E75A4F,0.0760518493731142
CC_E751F7E19192,0.1776886077544572
CC_E7522AD6431A,0.5653158681691636
CC_E7523630D2D9,0.2821271654893202
CC_E767372DD95A,0.6674822306231235
CC_E76C5DFD3BA6,0.1998578410785456
CC_E77326438575,0.1907820730057271
CC_E77E29E11EB1,0.2022957653398595
CC_E78F20B3223F,0.6787635913403675
CC_E79A23E64518,0.1104564838374421
CC_E7AC69AEA182,0.6690006675695191
CC_E7B754CA9668,0.0483791498652684
CC_E7BA60365AE8,0.1584013466468022
CC_E7C95D4A741C,0.0803606798298347
CC_E7D3D728EC5B,0.1661687780163408
CC_E7E4D5F851D3,0.0650612144812823
CC_E7EA49D37B64,0.3390011182875515
CC_E7EF11A24F73,0.772535105089502
CC_E7F6F9A7EC65,0.0871398608008535
CC_E7FBC7F69DBB,0.202354198214627
CC_E80B1A55A74D,0.1574661536614444
CC_E824AB0AFDBB,0.196735177628699
CC_E826DAC92D9D,0.2089308553223432
CC_E83AB7100D06,0.1337435555099443
CC_E83E6D31EC76,0.2671417184692236
CC_E86650461FBE,0.1752819282196756
CC_E868A3754B11,0.8056710913107475
CC_E86A993F7D05,0.0797538767938286
CC_E87992FBEE80,0.6433185553143869
CC_E87B909C4DDD,0.2354313775096256
CC_E8828BA7EE08,0.1554070770147627
CC_E886157F6FBD,0.3340354346816947
CC_E88711C5C98E,0.1295174330501843
CC_E887680BB6CC,0.1304496048019962
CC_E8909BF77D8D,0.1278404621085732
CC_E8A82DA3A246,0.1516129419842749
CC_E8AC7545DBD3,0.0880983028868784
CC_E8BA6B224C3E,0.1202981088342968
CC_E8C6CA45BF72,0.2539995047849017
CC_E8D2E3126A8F,0.6889240363958649
CC_E8E55DAC4FF9,0.0541035167730723
CC_E8EB77AF3F78,0.7804522473955674
CC_E8F2C6905503,0.387937388384903
CC_E90831F897A9,0.1583205836334449
CC_E90B14D51185,0.5522358637738755
CC_E9188329C9E7,0.095837956217834
CC_E91E1C0C0C61,0.5852668108607264
CC_E91E9D34C5F3,0.0993711781231528
CC_E91F555DBA96,0.1321167051084124
CC_E932CFF4B4A4,0.2000856095921971
CC_E93643CB34CA,0.1700116124835999
CC_E937CA493910,0.1614916866674276
CC_E9409A50B4BF,0.5083160779682574
CC_E96711AD5512,0.0550728920622526
CC_E96A3E6912B4,0.478797016820357
CC_E98AEE74B9BC,0.2014349614726899
CC_E992FB78BC2D,0.268440831963112
CC_E9A3AECEE3A9,0.0751792021441938
CC_E9BDA7766728,0.2710849047324999
CC_E9BF1AFE86C3,0.1649794663074145
CC_E9CA055AD1A3,0.0914162392009863
CC_E9CA0A56E917,0.1479299474204388
CC_E9D3453F53AC,0.6124634718312504
CC_E9D46EFFA839,0.191401416869322
CC_E9ED872B6037,0.0449869085536777
CC_E9F40C1B559E,0.1374277389064268
CC_EA06928C0AA9,0.2821194325067938
CC_EA0A46F64C80,0.1533614506650584
CC_EA114B15FC04,0.557300341055594
CC_EA1F3F67BA2E,0.1092541437414487
CC_EA21618614D1,0.7312472602125911
CC_EA26B5A89181,0.2181170062535231
CC_EA26C6C27662,0.1940801650117041
CC_EA3B5AC76649,0.1979386967688144
CC_EA4E669C8528,0.0828370741543382
CC_EA6917E7A5C2,0.6763971038355355
CC_EA8A25862433,0.1648430681218217
CC_EA901D7CA670,0.1857355805278918
CC_EAA2BCE323EE,0.7262631429911623
CC_EAA6D5189190,0.1215656056598885
CC_EAAA8DD7FAAF,0.1475465792224228
CC_EAB7408CCE0E,0.3117033525711722
CC_EABEDB3C4827,0.1462473729751936
CC_EAC6D83D1BFC,0.0359551702851194
CC_EAD7F3E9DAD1,0.0694093637539871
CC_EADC7D8196C2,0.2736401678307809
CC_EAE608E24E29,0.0423965565674654
CC_EB05AD2C7C27,0.0424388495345329
CC_EB1DA337E2D1,0.1495480998793767
CC_EB1F425EC937,0.1291753087837826
CC_EB2FE764BF6D,0.1419551742824381
CC_EB55483587DE,0.0953652010168986
CC_EB569B3E2E12,0.6543450654317082
CC_EB57E6E6C96C,0.2060551829477793
CC_EB5A0FE0605C,0.1420065471583773
CC_EB64EC97D01D,0.1444093314625808
CC_EB691249B91A,0.1416782750673988
CC_EB7C50A7D4C1,0.5044880410478302
CC_EB7C52FDBEC3,0.211959700978198
CC_EB86FED24535,0.2584568640444614
CC_EB89DECC2021,0.1088408820060203
CC_EB999F9D6095,0.2244430692142223
CC_EBA2F85924CE,0.0907997238233275
CC_EBAC5A53FD11,0.1007014106457269
CC_EBB109EF7619,0.1924318921857713
CC_EBBD00C18763,0.0466936419127274
CC_EBCA68C7854D,0.07142180609654
CC_EBCBDE122879,0.1841967107135312
CC_EBDF6C88BBA5,0.0671857383282561
CC_EBEDAC91ED43,0.089416504121532
CC_EBEEC4183FDE,0.0474478273766721
CC_EBFD9D007253,0.4511643787692663
CC_EC1ABC58E09A,0.160395848785408
CC_EC26EABA68DC,0.7747232320238708
CC_EC2A485A3E71,0.1792407825569082
CC_EC3B9E2FE47B,0.0754015218384452
CC_EC505F03EE5F,0.0404360207173619
CC_EC5317EC6706,0.2146611195713706
CC_EC5B7FBD1EA7,0.145631988082085
CC_EC5C7471FFC5,0.0563515951348524
CC_EC5D92B3617B,0.2165362618837432
CC_EC5E214BFED0,0.6486783130324134
CC_EC6406527201,0.103170005528383
CC_EC79022358C6,0.3261191891250212
CC_EC831A90189F,0.0873111647434055
CC_EC87C131FADC,0.0571677606593901
CC_EC88785D6F39,0.2147182532244577
CC_EC9173F5284E,0.0416979304812107
CC_ECB7B3B6272E,0.0668053613754284
CC_ECBF4CED56D1,0.1069369064046866
CC_ECBF80B94EAE,0.7681873190796331
CC_ECC78B7AE3F1,0.6165445216591559
CC_ECC7E9E691F5,0.2607878046223247
CC_ECC9235F612E,0.2431227295161502
CC_ECCB0BD557DC,0.1385110256330583
CC_ECCCB1B4EA8F,0.0800483398531057
CC_ECDDF4983DD9,0.0517207217247607
CC_ECEE93C4F564,0.5684254307512157
CC_ED07BD8B2CB3,0.0530658886136875
CC_ED0F4A02A01C,0.2233856735321485
CC_ED11D72A1D3B,0.0600575974842435
CC_ED165FC5A06F,0.0563088327518053
CC_ED2B6A40ABC7,0.264526709278322
CC_ED390F22A931,0.1021674236724125
CC_ED40E7CE5177,0.2189973357748709
CC_ED4E4B13DB1A,0.0415331280325985
CC_ED4F22572419,0.1503284494609999
CC_ED5AE5CB1DC5,0.0693647058829866
CC_ED6090A4E6E4,0.2122704150183915
CC_ED645D91E6A5,0.1251525610061586
CC_ED6B045B6075,0.1821567065842132
CC_ED9313C71C57,0.1991141498221797
CC_ED9BCE7C776F,0.7362409387294675
CC_ED9D4644716C,0.1607148972697201
CC_EDA794402358,0.236206735139498
CC_EDAADACD4DED,0.1191946195884547
CC_EDBAD2E989FB,0.1243958513693778
CC_EDC98B474E76,0.2364555070315489
CC_EDD1FD49A66A,0.7572316511407401
CC_EDD448008C0C,0.7140006049686838
CC_EDDA3B790095,0.0619189201121782
CC_EDF95BF0E3D6,0.1675122612680138
CC_EE03D7C2BC69,0.0657406332740504
CC_EE0D95184E81,0.051720153255773
CC_EE0FF690C214,0.4461158753861053
CC_EE2412C352D5,0.1012319081525567
CC_EE2A010019CF,0.0676385134586171
CC_EE2AC730827E,0.0614965636214442
CC_EE3236E6A9FD,0.1212920636097334
CC_EE3759EA49FF,0.1746381153185646
CC_EE38C78AD88B,0.3646057451047307
CC_EE3CE0FD6B77,0.4744680457037794
CC_EE6B7E58FC63,0.045194995746191
CC_EE6E02464067,0.2931044063304292
CC_EE6E1FA7A753,0.1737831787196325
CC_EE6FCE6C233A,0.2224374739797152
CC_EE88C07B9333,0.081029481780145
CC_EE9004165810,0.073678744095667
CC_EE9BD17AD343,0.0522736526712864
CC_EEA608D5A455,0.1498952126198083
CC_EEAFDB1BB486,0.5178366426262335
CC_EEB482736C41,0.267549679127865
CC_EEBD9DA093E1,0.0576260318944739
CC_EEF23DDD2262,0.1383366319970321
CC_EEFBDC9AD94A,0.0825266246372738
CC_EF05000895F4,0.4921452899651363
CC_EF16B2CE0988,0.3492926582244042
CC_EF1DD3F0CBDF,0.0639649342032291
CC_EF2D82085BB9,0.0881425156099588
CC_EF2DBE79D656,0.2131174521625415
CC_EF3000C48A4C,0.0678303252191158
CC_EF359AF608EA,0.0493893586743451
CC_EF362432D758,0.3346958196970754
CC_EF548B30F1B6,0.2340742239643689
CC_EF5B403DFD7E,0.1174950887156426
CC_EF66DA0DDF9C,0.3241414627619126
CC_EF70BA4AEEC4,0.2012992011088024
CC_EF83DD56FCC5,0.0655486317179966
CC_EF8B642A6F8D,0.0674976252582502
CC_EFA1EB27DA19,0.0444208545299151
CC_EFAE84EA9BDE,0.1112810305313946
CC_EFB26BEA106E,0.2708482822413944
CC_EFBB51CD8502,0.2446582000378773
CC_EFC18E9B3B55,0.120274720703142
CC_EFC4B0020E2D,0.1287901775118096
CC_EFC9FA5108D9,0.1791663097859863
CC_EFE45D9B9D9C,0.0520239251773819
CC_EFF27FA98DF1,0.062346420505961
CC_F000DA497736,0.2496760126508987
CC_F00107DE219E,0.5839255469264737
CC_F009FC54A64B,0.7495470880708471
CC_F01DF28C6BFF,0.085377692573573
CC_F037C91F63BF,0.1491801977201617
CC_F03FADA95A03,0.7487805382318768
CC_F05235F3C894,0.1206837415956874
CC_F0649FEBFEB8,0.4748031908722367
CC_F066C78B5C0D,0.1516394206175471
CC_F07313626618,0.6058954116406112
CC_F0783F6A56F5,0.7681640839578198
CC_F0791523691A,0.1973072074001683
CC_F080750455CE,0.064661015316593
CC_F0809EBB0B51,0.0450315269940059
CC_F08259F86E23,0.1882530406900997
CC_F0929F859702,0.1811157444308591
CC_F0A7203CCA39,0.1069279382407928
CC_F0CD4DD9C63C,0.1600998410052954
CC_F0D29AD328E5,0.1662060759859536
CC_F0D339E5B80C,0.067562887454156
CC_F0D3BC14FA77,0.088838877019772
CC_F0E16D28D49D,0.1783440556398468
CC_F0EBE2C00A7B,0.0713466139327091
CC_F0F137758DC2,0.0616334155146478
CC_F0F6BD40CA43,0.3757078820498606
CC_F0F6FCF6010F,0.1862661954839441
CC_F0FBC9D4ECA1,0.038470853162019
CC_F0FEE924096C,0.2558212290150848
CC_F1074E035DE6,0.0752067164107594
CC_F108D26930FF,0.3907995674806881
CC_F10DB853B9DF,0.369208682835056
CC_F10E06D52D76,0.1265966256919978
CC_F11F5F477B91,0.6550822686523661
CC_F14913B5BE1B,0.7497636315877394
CC_F156C1647E3D,0.0833382692353651
CC_F1598097E314,0.634894259630886
CC_F1641E3AAB3C,0.0551792035283819
CC_F166878FB959,0.0581982575390723
CC_F17540FE7C9F,0.1019996836624232
CC_F175BB08B29E,0.0565172667703613
CC_F1782AF286D0,0.3615203534536276
CC_F1796AD4B774,0.6032320210682297
CC_F17B3A3A5E56,0.5696187083865539
CC_F1858D6F0080,0.1515772467050667
CC_F18689FA8E29,0.0740792176591742
CC_F18A82B0F153,0.1404354374348666
CC_F1AE7142A128,0.107265754579452
CC_F1B43DD57C9C,0.1168041449898086
CC_F1BCB7676492,0.093066869180516
CC_F1C8B8BB90AE,0.1333142758395764
CC_F1E044CD2D75,0.2669678678777157
CC_F1FCB96B5E14,0.2306048638832834
CC_F2067E92A939,0.1414032637656664
CC_F21512554CC9,0.0766578139393125
CC_F243956B7575,0.0971101292348677
CC_F24FBC9FD3F7,0.3465840032174083
CC_F252EB3F208B,0.0888759456546845
CC_F25D793346CA,0.3469669724935404
CC_F25EB1ED5AD9,0.0772468214171839
CC_F265A0AE845F,0.6862918449248541
CC_F274BB4AEBE0,0.0606819571336191
CC_F28BF2185131,0.117387366702113
CC_F29077E45AF0,0.2453864028676635
CC_F2988560CAB8,0.3560161261520734
CC_F2993AB36C56,0.0945735943486346
CC_F29D6C65779E,0.0759379962827322
CC_F2D2BADD0000,0.0570254365207163
CC_F2E4AEB73D57,0.1193146700838046
CC_F2E630BAF431,0.0534423014661323
CC_F2EFCB40AE74,0.1451235969154586
CC_F2F085891915,0.717195188400171
CC_F3030E2C80A0,0.1963558474229504
CC_F3044C7C16BB,0.0751147928141113
CC_F30B21CB4603,0.0986585375076606
CC_F3140FCE870A,0.089665064292591
CC_F32A84B321FC,0.1973454409863732
CC_F339FF584607,0.2436420372774927
CC_F33CEE0F6DBE,0.4507349488877433
CC_F33DAF3E9CF0,0.1090520916894802
CC_F34EC3FF202F,0.0801018862304944
CC_F35A6C383B39,0.1721751659806464
CC_F360E0FF27CA,0.0703600696733232
CC_F36B7AEC0086,0.1247591892112946
CC_F370665BECB8,0.589317262919193
CC_F373A60E53E8,0.0459851012005317
CC_F373BDAE18B2,0.0800189996692318
CC_F3745BC63340,0.0701697435274601
CC_F37DC9169301,0.1220771802637999
CC_F394E57C5243,0.2240319939945438
CC_F39E98FD418D,0.0815876220473735
CC_F39F51452381,0.0443531231340995
CC_F3A52465664E,0.0679611565610356
CC_F3A8CF761A0F,0.2039937112337383
CC_F3BF1709E29A,0.3657389745915789
CC_F3BF72C29211,0.0783121397431159
CC_F3CF35465CF1,0.047579714982383
CC_F3E2186DBD4F,0.2757783446816849
CC_F3F0F9B9B56E,0.1599547452991473
CC_F3F185395BE1,0.1148671919243157
CC_F3F68E6599E7,0.0754452998420656
CC_F3F7763C9DFE,0.1723883645127338
CC_F3FFF13592CE,0.0654113385108059
CC_F410C3CE89E1,0.1757827211755843
CC_F410C8B811FE,0.0655354987255647
CC_F4132072D78E,0.1147389357042711
CC_F4157B8E5B32,0.5365692109768829
CC_F41CF067E828,0.1172721239514933
CC_F41DC456E539,0.0498929202501994
CC_F41EEF55A0EC,0.0464422659100696
CC_F426B5C1F07D,0.2959181951617846
CC_F437875F9000,0.1587852388961379
CC_F43C961F8A30,0.1377170552655122
CC_F43D9BF23472,0.0614279435755867
CC_F444BE033109,0.1472006155140632
CC_F4481124F17A,0.1800614403636612
CC_F44EAAF80F70,0.1186511941423365
CC_F4521F6D3492,0.5479007215957481
CC_F46BD9AB1B68,0.1511366119348615
CC_F4763AA0B824,0.5650061704552608
CC_F47976F33E20,0.1821249898229254
CC_F47E588D4470,0.1851833899750686
CC_F4A2777912C2,0.1333062531374151
CC_F4A6C2B23685,0.0725362608951245
CC_F4B3EAEEEA8B,0.0409997116679738
CC_F4C6CD1E720C,0.0760860279132989
CC_F4D05DA98C83,0.0721423642885554
CC_F4D15889CDE0,0.1455075669678411
CC_F4DEC1E6173D,0.043815395630963
CC_F4EFAD6AF8BD,0.2701848672351768
CC_F4F7835A1FA2,0.2168251834226648
CC_F500597795FB,0.1776640061080231
CC_F5197FA9580F,0.6929544071625198
CC_F5240F59146F,0.0782422320889289
CC_F534A0B87C3B,0.1697925390385792
CC_F536972BFE98,0.1191077435359208
CC_F54FDFE5A5C8,0.0817145295117019
CC_F55727F65F86,0.1803675922778835
CC_F558EBDCDD6D,0.1300041937846444
CC_F56D569AC51F,0.1151828298609891
CC_F5714D180EE1,0.136234187278234
CC_F576ED9554AD,0.3568300124952489
CC_F57C2559358E,0.2334073392333409
CC_F5AA72FC0972,0.0922382382432377
CC_F5AE7DEA2B48,0.0801225933445505
CC_F5C6A5E9D495,0.1721684580042515
CC_F5E0731F2181,0.2210337225246992
CC_F5F4F3B03FE8,0.72170070354161
CC_F604D7B9CBD9,0.2119423309419529
CC_F60F13391D61,0.17997654743251
CC_F618D72DF162,0.0804634283883664
CC_F620B15ACC5D,0.0790273928066024
CC_F62D426D6614,0.1341624649918777
CC_F634999D5C1D,0.0337813431770162
CC_F636E5BAEE47,0.2067095177227249
CC_F6461B692240,0.7088373392517932
CC_F65BAD63AED0,0.1555239253680935
CC_F65DD2AC57E8,0.2743331653619787
CC_F66C6577674C,0.0584852237423018
CC_F670896FE959,0.1964853075625713
CC_F67376F272EA,0.6545888754084872
