client_id,default_probability
CC_E027E36615C0,0.5914675579601386
CC_E02E23CE49A8,0.08337690091885029
CC_E030B3AEBF19,0.19395820254382445
CC_E031A4C862C1,0.16424597823201925
CC_E0339B331F4F,0.09326518006328698
CC_E038981B2FEE,0.1323994864038286
CC_E0463868968B,0.1629146639817723
CC_E05A8621B581,0.3200782393232593
CC_E07FB0312232,0.14202407122488753
CC_E088594E0624,0.19042687772672318
CC_E09AC3B1E534,0.1027150460498108
CC_E0AC29AFCF97,0.20766944684429522
CC_E0BAC6E0D0DA,0.08397469097751134
CC_E0DDDA07F0A1,0.24475055890981764
CC_E0DF45AB72B6,0.2191209716218901
CC_E0E1F8E7379E,0.09145083737451998
CC_E0EF095444A5,0.16289757438656355
CC_E102E4F7F8B4,0.18540660671379822
CC_E109B4CA6A8D,0.13733284295610054
CC_E11470A2D92C,0.3849945321621985
CC_E117B8A6ADC6,0.03600961777694861
CC_E128015073F3,0.08606510321108893
CC_E131D5EB9237,0.1685559615886027
CC_E14A24095E9F,0.1689909976717734
CC_E14CADF89123,0.47521262315763585
CC_E16876025011,0.054962118139774405
CC_E16C71C15D04,0.6521004777084127
CC_E16F1BB83653,0.054195834062494265
CC_E17448FB08EF,0.5866936668209521
CC_E17AAACEB07D,0.09559851077107474
CC_E1875522DC57,0.16242391948655704
CC_E18A0734641A,0.11907784512339017
CC_E18A22453843,0.07700744122424436
CC_E1B4E3360C0F,0.19562815459747374
CC_E1B5AE645169,0.0561115381864631
CC_E1B71F6B7DD2,0.3213742620526046
CC_E1D073F693A2,0.28734010438854685
CC_E1EA83C31C66,0.1120239624213472
CC_E1ECAE226485,0.23232301803205715
CC_E1F0C5076481,0.08114213828038574
CC_E1F78CE289D8,0.05090469619035169
CC_E1FBCECE0A54,0.2392614103558045
CC_E1FD46CA26D5,0.08001016407679076
CC_E20E7C7164A6,0.7238390033471639
CC_E211E2698C14,0.04214620056399054
CC_E21B4F587C45,0.14290134256754217
CC_E22A278A1386,0.06472487047652281
CC_E24078C03B7C,0.12443577850148971
CC_E2452737F950,0.14100964700041302
CC_E246119AA09C,0.6391109110982786
CC_E246942C7310,0.0756029491311097
CC_E2474A334F3D,0.09271256123419956
CC_E2489637D0E8,0.14231957544551213
CC_E2521AF9C2A2,0.08618594046238522
CC_E253F4AC4762,0.6321883343971099
CC_E257805D0F0A,0.18674669822648904
CC_E25A924EDB70,0.1000989596209296
CC_E25B5D5502AD,0.09811571670642241
CC_E2619E24BEDD,0.6194618413698887
CC_E274DAF3C064,0.07471115685165214
CC_E2787CBDFBF1,0.1412597537972619
CC_E28AE2E68BB7,0.6599196993147223
CC_E2C3E272D059,0.2180680044797899
CC_E2D653061523,0.45125710316504636
CC_E2ECDC7D23EE,0.1344249762770594
CC_E2F0E725C3AB,0.062444068500023334
CC_E2F7712CD056,0.2408975197235579
CC_E2FD7FCF0AD5,0.764830190301497
CC_E308C7DFB2F2,0.1429675691699375
CC_E30B791D5F11,0.2108719624742044
CC_E315F7A94400,0.3322420597776377
CC_E31DAB1E73F5,0.06346744377935981
CC_E32034C97E83,0.1913903852459339
CC_E32DBED5EAC1,0.2590204261360311
CC_E32DDDDEE3CB,0.23347672688015547
CC_E343EC3EB052,0.7169194784587707
CC_E34A04E78D60,0.09747892350995739
CC_E3503B565AD0,0.27800408069934546
CC_E356B05ADD56,0.20632291868315214
CC_E35D02BE6780,0.031847411259537294
CC_E369AAECB2B1,0.4400890391356959
CC_E36ACDB4F96F,0.49339448410551684
CC_E36C7F0E1657,0.8067034964863096
CC_E381FD4674D5,0.04665882936875475
CC_E38E3835121E,0.04656254927644917
CC_E3A70438A0C1,0.2797987412070557
CC_E3B5C76189F3,0.26446462561147754
CC_E3B7B7E57889,0.1578036285852461
CC_E3CCC0D886D9,0.1906112210463707
CC_E3DD8AD10171,0.32985115391459957
CC_E3E230CF20A1,0.2125467298693953
CC_E3E4B2543CCB,0.06373787494256052
CC_E3E5DF01E014,0.1697987779734996
CC_E3EB157288A2,0.10069130375103295
CC_E3FBDA203EDF,0.16311496304114567
CC_E404FCA6CB2B,0.6683586890150219
CC_E4054F9C8442,0.3477175877674021
CC_E405D808772F,0.05191498807431236
CC_E4137B250609,0.28302558408386547
CC_E41482A7E968,0.0738236916131216
CC_E421FA1874F4,0.10917564263215875
CC_E42C38BBBD04,0.16994292594373137
CC_E42D90BFB285,0.05305062604955706
CC_E42EFC05C891,0.08805994782357826
CC_E430F3C75969,0.09946133802603237
CC_E4576D6B6478,0.11293120741163495
CC_E46B27A13728,0.3993533877176777
CC_E4783FB590D4,0.18864497885929143
CC_E489009C6500,0.1534619370860779
CC_E493CB46177D,0.10972698266687461
CC_E496AFA9B40A,0.32285025566732517
CC_E4A2FFE0EE1F,0.10433344209664348
CC_E4C553538385,0.3449742556152431
CC_E4C7B5501ED1,0.16674552773339227
CC_E4C8A5A60F51,0.17406257101826353
CC_E4C94AB69214,0.47499499449068205
CC_E4D75244E8B8,0.2119041039748295
CC_E4D9A8EEDBAE,0.1994468991287693
CC_E4DF787730AA,0.11950415253944659
CC_E4E0DC070132,0.1532598858048907
CC_E4E3C08B7F86,0.058252746193643255
CC_E4FEEB4389C9,0.3503145809666864
CC_E50598344DD9,0.4148863393088056
CC_E50C634A9A18,0.06712767188549336
CC_E5107337FDD7,0.059562918786577754
CC_E511BFCFEC9E,0.6178467742770093
CC_E51318749E09,0.09592748836932477
CC_E53FE6708AD9,0.6673876443967217
CC_E54290FEA34D,0.10951087723048895
CC_E54B723C018B,0.045768492112384755
CC_E554618F383B,0.10436669592367637
CC_E557336955A2,0.1108605783470657
CC_E55B48E73651,0.27755632397027713
CC_E55D8DC645B9,0.05490411466700924
CC_E575DA02C575,0.27244488441588055
CC_E576BD98A727,0.1860906808742338
CC_E578DC77656B,0.1550651581521438
CC_E57F3EAFD9A3,0.12337745200500548
CC_E59A01603B7D,0.23763310109899316
CC_E59B2D974CB3,0.16487960625646159
CC_E5A1C44F0F07,0.6450496371772181
CC_E5A8BDF6BFC1,0.16609921415490306
CC_E5B284DA0E5D,0.09455409894751174
CC_E5B8363BB378,0.5687210761891371
CC_E5D8BFFA5F88,0.05880087437260953
CC_E5DA04902EFD,0.31230222182991574
CC_E5F53CFC20EC,0.07357364334227555
CC_E5FAECE63C59,0.41834297898332123
CC_E5FB6E872C58,0.08790623001782893
CC_E6045565E7ED,0.07951204594440331
CC_E60845ADC7F1,0.05230671032991825
CC_E61567D6B392,0.10800598378876755
CC_E62174AFA94C,0.13822360275503243
CC_E6247DD14641,0.09940433676135818
CC_E6289A61F0ED,0.10689923310308766
CC_E62E32FB6FBB,0.03314063911615436
CC_E62F6BE942DC,0.2690069859591859
CC_E63E49B128AE,0.09520241809367123
CC_E63F89885A3E,0.773029507150535
CC_E6466E6A92CB,0.21503212914669612
CC_E64BC95F8B2A,0.7942705239181135
CC_E64C652BBAB2,0.07690378872883077
CC_E659DB355476,0.163260015211287
CC_E65C8BA5A7CE,0.0601546048880401
CC_E65F39446752,0.3140453981057711
CC_E67395791589,0.2097329004074585
CC_E67622A69EEF,0.07612865624885816
CC_E680830CAEF3,0.0766034577463902
CC_E6823643AC4C,0.6512864162101324
CC_E683F33931BB,0.1185583852385062
CC_E68841DEB163,0.09149501496567705
CC_E68B2C33D180,0.13741386083146673
CC_E68EE6EC2618,0.0542568907913566
CC_E69508D3D3F1,0.23452401212603377
CC_E698F1348426,0.2019449704466982
CC_E6A178F3709D,0.12291319899768233
CC_E6A4B6E8619C,0.667386051121102
CC_E6B3887C66BB,0.27946362905140754
CC_E6B6BBBDBEDB,0.25967801620420045
CC_E6DBD0F9DC3B,0.08042110163766608
CC_E6F090F70DDD,0.238935904618865
CC_E6F2D8CB45C6,0.10834251466559089
CC_E6F8FBEDA2A7,0.08771382005426784
CC_E70854CDFE9C,0.059203313950079516
CC_E71C05F07F85,0.07019106377485942
CC_E72797CABC60,0.07698280960388583
CC_E727C1153226,0.10013608280475696
CC_E73489D828C7,0.11441010229418466
CC_E7355465CE6A,0.09105810482921932
CC_E73CDBC743FF,0.1987161429117901
CC_E74F00E75A4F,0.07605184937311424
CC_E751F7E19192,0.1776886077544572
CC_E7522AD6431A,0.5653158681691636
CC_E7523630D2D9,0.28212716548932026
CC_E767372DD95A,0.6674822306231235
CC_E76C5DFD3BA6,0.19985784107854562
CC_E77326438575,0.1907820730057271
CC_E77E29E11EB1,0.20229576533985955
CC_E78F20B3223F,0.6787635913403675
CC_E79A23E64518,0.11045648383744215
CC_E7AC69AEA182,0.6690006675695191
CC_E7B754CA9668,0.048379149865268437
CC_E7BA60365AE8,0.15840134664680222
CC_E7C95D4A741C,0.08036067982983475
CC_E7D3D728EC5B,0.16616877801634086
CC_E7E4D5F851D3,0.06506121448128238
CC_E7EA49D37B64,0.33900111828755153
CC_E7EF11A24F73,0.772535105089502
CC_E7F6F9A7EC65,0.08713986080085359
CC_E7FBC7F69DBB,0.20235419821462702
CC_E80B1A55A74D,0.1574661536614444
CC_E824AB0AFDBB,0.19673517762869902
CC_E826DAC92D9D,0.20893085532234323
CC_E83AB7100D06,0.13374355550994438
CC_E83E6D31EC76,0.26714171846922363
CC_E86650461FBE,0.1752819282196756
CC_E868A3754B11,0.8056710913107475
CC_E86A993F7D05,0.07975387679382866
CC_E87992FBEE80,0.6433185553143869
CC_E87B909C4DDD,0.2354313775096256
CC_E8828BA7EE08,0.1554070770147627
CC_E886157F6FBD,0.3340354346816947
CC_E88711C5C98E,0.12951743305018432
CC_E887680BB6CC,0.1304496048019962
CC_E8909BF77D8D,0.12784046210857322
CC_E8A82DA3A246,0.15161294198427497
CC_E8AC7545DBD3,0.08809830288687846
CC_E8BA6B224C3E,0.12029810883429681
CC_E8C6CA45BF72,0.2539995047849017
CC_E8D2E3126A8F,0.6889240363958649
CC_E8E55DAC4FF9,0.05410351677307235
CC_E8EB77AF3F78,0.7804522473955674
CC_E8F2C6905503,0.38793738838490305
CC_E90831F897A9,0.15832058363344498
CC_E90B14D51185,0.5522358637738755
CC_E9188329C9E7,0.09583795621783402
CC_E91E1C0C0C61,0.5852668108607264
CC_E91E9D34C5F3,0.09937117812315284
CC_E91F555DBA96,0.13211670510841247
CC_E932CFF4B4A4,0.20008560959219715
CC_E93643CB34CA,0.1700116124835999
CC_E937CA493910,0.16149168666742766
CC_E9409A50B4BF,0.5083160779682574
CC_E96711AD5512,0.05507289206225264
CC_E96A3E6912B4,0.478797016820357
CC_E98AEE74B9BC,0.2014349614726899
CC_E992FB78BC2D,0.268440831963112
CC_E9A3AECEE3A9,0.07517920214419385
CC_E9BDA7766728,0.2710849047324999
CC_E9BF1AFE86C3,0.16497946630741456
CC_E9CA055AD1A3,0.09141623920098635
CC_E9CA0A56E917,0.1479299474204388
CC_E9D3453F53AC,0.6124634718312504
CC_E9D46EFFA839,0.191401416869322
CC_E9ED872B6037,0.0449869085536777
CC_E9F40C1B559E,0.13742773890642684
CC_EA06928C0AA9,0.2821194325067938
CC_EA0A46F64C80,0.1533614506650584
CC_EA114B15FC04,0.557300341055594
CC_EA1F3F67BA2E,0.10925414374144879
CC_EA21618614D1,0.7312472602125911
CC_EA26B5A89181,0.2181170062535231
CC_EA26C6C27662,0.1940801650117041
CC_EA3B5AC76649,0.1979386967688144
CC_EA4E669C8528,0.0828370741543382
CC_EA6917E7A5C2,0.6763971038355355
CC_EA8A25862433,0.1648430681218217
CC_EA901D7CA670,0.18573558052789188
CC_EAA2BCE323EE,0.7262631429911623
CC_EAA6D5189190,0.12156560565988851
CC_EAAA8DD7FAAF,0.14754657922242284
CC_EAB7408CCE0E,0.3117033525711722
CC_EABEDB3C4827,0.1462473729751936
CC_EAC6D83D1BFC,0.03595517028511943
CC_EAD7F3E9DAD1,0.0694093637539871
CC_EADC7D8196C2,0.27364016783078093
CC_EAE608E24E29,0.042396556567465424
CC_EB05AD2C7C27,0.042438849534532974
CC_EB1DA337E2D1,0.14954809987937673
CC_EB1F425EC937,0.12917530878378267
CC_EB2FE764BF6D,0.14195517428243812
CC_EB55483587DE,0.09536520101689869
CC_EB569B3E2E12,0.6543450654317082
CC_EB57E6E6C96C,0.2060551829477793
CC_EB5A0FE0605C,0.1420065471583773
CC_EB64EC97D01D,0.14440933146258086
CC_EB691249B91A,0.1416782750673988
CC_EB7C50A7D4C1,0.5044880410478302
CC_EB7C52FDBEC3,0.21195970097819802
CC_EB86FED24535,0.25845686404446144
CC_EB89DECC2021,0.10884088200602036
CC_EB999F9D6095,0.22444306921422233
CC_EBA2F85924CE,0.0907997238233275
CC_EBAC5A53FD11,0.10070141064572695
CC_EBB109EF7619,0.19243189218577136
CC_EBBD00C18763,0.04669364191272749
CC_EBCA68C7854D,0.07142180609654
CC_EBCBDE122879,0.1841967107135312
CC_EBDF6C88BBA5,0.06718573832825615
CC_EBEDAC91ED43,0.08941650412153208
CC_EBEEC4183FDE,0.04744782737667217
CC_EBFD9D007253,0.4511643787692663
CC_EC1ABC58E09A,0.16039584878540805
CC_EC26EABA68DC,0.7747232320238708
CC_EC2A485A3E71,0.1792407825569082
CC_EC3B9E2FE47B,0.07540152183844528
CC_EC505F03EE5F,0.040436020717361965
CC_EC5317EC6706,0.21466111957137063
CC_EC5B7FBD1EA7,0.14563198808208505
CC_EC5C7471FFC5,0.05635159513485245
CC_EC5D92B3617B,0.21653626188374328
CC_EC5E214BFED0,0.6486783130324134
CC_EC6406527201,0.10317000552838301
CC_EC79022358C6,0.3261191891250212
CC_EC831A90189F,0.08731116474340553
CC_EC87C131FADC,0.05716776065939011
CC_EC88785D6F39,0.2147182532244577
CC_EC9173F5284E,0.041697930481210746
CC_ECB7B3B6272E,0.06680536137542846
CC_ECBF4CED56D1,0.10693690640468664
CC_ECBF80B94EAE,0.7681873190796331
CC_ECC78B7AE3F1,0.6165445216591559
CC_ECC7E9E691F5,0.2607878046223247
CC_ECC9235F612E,0.2431227295161502
CC_ECCB0BD557DC,0.13851102563305837
CC_ECCCB1B4EA8F,0.08004833985310576
CC_ECDDF4983DD9,0.05172072172476075
CC_ECEE93C4F564,0.5684254307512157
CC_ED07BD8B2CB3,0.0530658886136875
CC_ED0F4A02A01C,0.22338567353214855
CC_ED11D72A1D3B,0.06005759748424356
CC_ED165FC5A06F,0.05630883275180535
CC_ED2B6A40ABC7,0.264526709278322
CC_ED390F22A931,0.10216742367241251
CC_ED40E7CE5177,0.2189973357748709
CC_ED4E4B13DB1A,0.0415331280325985
CC_ED4F22572419,0.15032844946099996
CC_ED5AE5CB1DC5,0.06936470588298668
CC_ED6090A4E6E4,0.21227041501839156
CC_ED645D91E6A5,0.12515256100615865
CC_ED6B045B6075,0.1821567065842132
CC_ED9313C71C57,0.19911414982217976
CC_ED9BCE7C776F,0.7362409387294675
CC_ED9D4644716C,0.1607148972697201
CC_EDA794402358,0.23620673513949803
CC_EDAADACD4DED,0.11919461958845477
CC_EDBAD2E989FB,0.12439585136937784
CC_EDC98B474E76,0.23645550703154897
CC_EDD1FD49A66A,0.7572316511407401
CC_EDD448008C0C,0.7140006049686838
CC_EDDA3B790095,0.06191892011217826
CC_EDF95BF0E3D6,0.16751226126801386
CC_EE03D7C2BC69,0.06574063327405048
CC_EE0D95184E81,0.05172015325577307
CC_EE0FF690C214,0.44611587538610536
CC_EE2412C352D5,0.1012319081525567
CC_EE2A010019CF,0.0676385134586171
CC_EE2AC730827E,0.061496563621444233
CC_EE3236E6A9FD,0.12129206360973349
CC_EE3759EA49FF,0.17463811531856466
CC_EE38C78AD88B,0.3646057451047307
CC_EE3CE0FD6B77,0.4744680457037794
CC_EE6B7E58FC63,0.045194995746191055
CC_EE6E02464067,0.2931044063304292
CC_EE6E1FA7A753,0.17378317871963256
CC_EE6FCE6C233A,0.22243747397971522
CC_EE88C07B9333,0.08102948178014506
CC_EE9004165810,0.07367874409566708
CC_EE9BD17AD343,0.052273652671286454
CC_EEA608D5A455,0.1498952126198083
CC_EEAFDB1BB486,0.5178366426262335
CC_EEB482736C41,0.267549679127865
CC_EEBD9DA093E1,0.0576260318944739
CC_EEF23DDD2262,0.1383366319970321
CC_EEFBDC9AD94A,0.08252662463727381
CC_EF05000895F4,0.49214528996513635
CC_EF16B2CE0988,0.34929265822440425
CC_EF1DD3F0CBDF,0.06396493420322918
CC_EF2D82085BB9,0.08814251560995885
CC_EF2DBE79D656,0.21311745216254155
CC_EF3000C48A4C,0.06783032521911582
CC_EF359AF608EA,0.04938935867434514
CC_EF362432D758,0.33469581969707546
CC_EF548B30F1B6,0.23407422396436897
CC_EF5B403DFD7E,0.11749508871564261
CC_EF66DA0DDF9C,0.3241414627619126
CC_EF70BA4AEEC4,0.2012992011088024
CC_EF83DD56FCC5,0.06554863171799663
CC_EF8B642A6F8D,0.06749762525825022
CC_EFA1EB27DA19,0.04442085452991512
CC_EFAE84EA9BDE,0.11128103053139467
CC_EFB26BEA106E,0.27084828224139446
CC_EFBB51CD8502,0.2446582000378773
CC_EFC18E9B3B55,0.12027472070314209
CC_EFC4B0020E2D,0.1287901775118096
CC_EFC9FA5108D9,0.17916630978598633
CC_EFE45D9B9D9C,0.052023925177381906
CC_EFF27FA98DF1,0.06234642050596107
CC_F000DA497736,0.24967601265089875
CC_F00107DE219E,0.5839255469264737
CC_F009FC54A64B,0.7495470880708471
CC_F01DF28C6BFF,0.08537769257357308
CC_F037C91F63BF,0.14918019772016172
CC_F03FADA95A03,0.7487805382318768
CC_F05235F3C894,0.12068374159568741
CC_F0649FEBFEB8,0.47480319087223677
CC_F066C78B5C0D,0.15163942061754712
CC_F07313626618,0.6058954116406112
CC_F0783F6A56F5,0.7681640839578198
CC_F0791523691A,0.19730720740016836
CC_F080750455CE,0.06466101531659303
CC_F0809EBB0B51,0.04503152699400593
CC_F08259F86E23,0.18825304069009974
CC_F0929F859702,0.1811157444308591
CC_F0A7203CCA39,0.10692793824079287
CC_F0CD4DD9C63C,0.16009984100529542
CC_F0D29AD328E5,0.16620607598595363
CC_F0D339E5B80C,0.06756288745415606
CC_F0D3BC14FA77,0.08883887701977208
CC_F0E16D28D49D,0.1783440556398468
CC_F0EBE2C00A7B,0.07134661393270919
CC_F0F137758DC2,0.06163341551464787
CC_F0F6BD40CA43,0.37570788204986066
CC_F0F6FCF6010F,0.18626619548394413
CC_F0FBC9D4ECA1,0.03847085316201906
CC_F0FEE924096C,0.25582122901508486
CC_F1074E035DE6,0.07520671641075943
CC_F108D26930FF,0.39079956748068817
CC_F10DB853B9DF,0.36920868283505603
CC_F10E06D52D76,0.12659662569199784
CC_F11F5F477B91,0.6550822686523661
CC_F14913B5BE1B,0.7497636315877394
CC_F156C1647E3D,0.08333826923536515
CC_F1598097E314,0.634894259630886
CC_F1641E3AAB3C,0.05517920352838193
CC_F166878FB959,0.058198257539072394
CC_F17540FE7C9F,0.10199968366242329
CC_F175BB08B29E,0.05651726677036135
CC_F1782AF286D0,0.3615203534536276
CC_F1796AD4B774,0.6032320210682297
CC_F17B3A3A5E56,0.5696187083865539
CC_F1858D6F0080,0.15157724670506675
CC_F18689FA8E29,0.07407921765917423
CC_F18A82B0F153,0.14043543743486664
CC_F1AE7142A128,0.10726575457945202
CC_F1B43DD57C9C,0.11680414498980866
CC_F1BCB7676492,0.09306686918051607
CC_F1C8B8BB90AE,0.13331427583957647
CC_F1E044CD2D75,0.2669678678777157
CC_F1FCB96B5E14,0.23060486388328347
CC_F2067E92A939,0.14140326376566648
CC_F21512554CC9,0.07665781393931254
CC_F243956B7575,0.09711012923486771
CC_F24FBC9FD3F7,0.3465840032174083
CC_F252EB3F208B,0.08887594565468451
CC_F25D793346CA,0.34696697249354047
CC_F25EB1ED5AD9,0.0772468214171839
CC_F265A0AE845F,0.6862918449248541
CC_F274BB4AEBE0,0.06068195713361912
CC_F28BF2185131,0.11738736670211304
CC_F29077E45AF0,0.24538640286766353
CC_F2988560CAB8,0.35601612615207345
CC_F2993AB36C56,0.09457359434863466
CC_F29D6C65779E,0.07593799628273222
CC_F2D2BADD0000,0.05702543652071634
CC_F2E4AEB73D57,0.11931467008380463
CC_F2E630BAF431,0.05344230146613235
CC_F2EFCB40AE74,0.14512359691545865
CC_F2F085891915,0.717195188400171
CC_F3030E2C80A0,0.19635584742295048
CC_F3044C7C16BB,0.07511479281411132
CC_F30B21CB4603,0.0986585375076606
CC_F3140FCE870A,0.08966506429259105
CC_F32A84B321FC,0.19734544098637322
CC_F339FF584607,0.2436420372774927
CC_F33CEE0F6DBE,0.45073494888774335
CC_F33DAF3E9CF0,0.10905209168948027
CC_F34EC3FF202F,0.08010188623049448
CC_F35A6C383B39,0.1721751659806464
CC_F360E0FF27CA,0.07036006967332328
CC_F36B7AEC0086,0.12475918921129465
CC_F370665BECB8,0.589317262919193
CC_F373A60E53E8,0.04598510120053172
CC_F373BDAE18B2,0.0800189996692318
CC_F3745BC63340,0.07016974352746014
CC_F37DC9169301,0.12207718026379993
CC_F394E57C5243,0.22403199399454388
CC_F39E98FD418D,0.0815876220473735
CC_F39F51452381,0.044353123134099566
CC_F3A52465664E,0.06796115656103567
CC_F3A8CF761A0F,0.20399371123373833
CC_F3BF1709E29A,0.3657389745915789
CC_F3BF72C29211,0.07831213974311599
CC_F3CF35465CF1,0.04757971498238309
CC_F3E2186DBD4F,0.2757783446816849
CC_F3F0F9B9B56E,0.1599547452991473
CC_F3F185395BE1,0.11486719192431571
CC_F3F68E6599E7,0.07544529984206562
CC_F3F7763C9DFE,0.17238836451273387
CC_F3FFF13592CE,0.06541133851080598
CC_F410C3CE89E1,0.17578272117558438
CC_F410C8B811FE,0.06553549872556477
CC_F4132072D78E,0.11473893570427113
CC_F4157B8E5B32,0.5365692109768829
CC_F41CF067E828,0.11727212395149338
CC_F41DC456E539,0.04989292025019943
CC_F41EEF55A0EC,0.04644226591006968
CC_F426B5C1F07D,0.2959181951617846
CC_F437875F9000,0.15878523889613794
CC_F43C961F8A30,0.13771705526551226
CC_F43D9BF23472,0.06142794357558676
CC_F444BE033109,0.14720061551406322
CC_F4481124F17A,0.18006144036366123
CC_F44EAAF80F70,0.1186511941423365
CC_F4521F6D3492,0.5479007215957481
CC_F46BD9AB1B68,0.15113661193486153
CC_F4763AA0B824,0.5650061704552608
CC_F47976F33E20,0.1821249898229254
CC_F47E588D4470,0.18518338997506864
CC_F4A2777912C2,0.13330625313741512
CC_F4A6C2B23685,0.07253626089512459
CC_F4B3EAEEEA8B,0.04099971166797381
CC_F4C6CD1E720C,0.0760860279132989
CC_F4D05DA98C83,0.07214236428855546
CC_F4D15889CDE0,0.14550756696784112
CC_F4DEC1E6173D,0.043815395630963073
CC_F4EFAD6AF8BD,0.2701848672351768
CC_F4F7835A1FA2,0.21682518342266482
CC_F500597795FB,0.17766400610802313
CC_F5197FA9580F,0.6929544071625198
CC_F5240F59146F,0.07824223208892896
CC_F534A0B87C3B,0.16979253903857927
CC_F536972BFE98,0.11910774353592085
CC_F54FDFE5A5C8,0.08171452951170195
CC_F55727F65F86,0.1803675922778835
CC_F558EBDCDD6D,0.1300041937846444
CC_F56D569AC51F,0.11518282986098916
CC_F5714D180EE1,0.13623418727823405
CC_F576ED9554AD,0.3568300124952489
CC_F57C2559358E,0.2334073392333409
CC_F5AA72FC0972,0.09223823824323779
CC_F5AE7DEA2B48,0.08012259334455059
CC_F5C6A5E9D495,0.1721684580042515
CC_F5E0731F2181,0.22103372252469927
CC_F5F4F3B03FE8,0.72170070354161
CC_F604D7B9CBD9,0.21194233094195294
CC_F60F13391D61,0.17997654743251007
CC_F618D72DF162,0.08046342838836644
CC_F620B15ACC5D,0.0790273928066024
CC_F62D426D6614,0.13416246499187776
CC_F634999D5C1D,0.03378134317701623
CC_F636E5BAEE47,0.20670951772272494
CC_F6461B692240,0.7088373392517932
CC_F65BAD63AED0,0.15552392536809356
CC_F65DD2AC57E8,0.27433316536197877
CC_F66C6577674C,0.05848522374230189
CC_F670896FE959,0.19648530756257135
CC_F67376F272EA,0.6545888754084872
CC_F67FFE9E884E,0.2779538593499362
CC_F683C99F06C1,0.2053194608803242
CC_F68523E2CE7A,0.7238802494167246
CC_F68E62F9AA0F,0.03660735196250699
CC_F69604E05962,0.0796681156843171
CC_F6B8913740B3,0.10411408235414593
CC_F6BB4952DD35,0.3406661123994232
CC_F6C0B7AC57B5,0.6059756580161056
CC_F6D2B06E6E8B,0.5996924005309866
CC_F6EB30A84C9F,0.2730610914441875
CC_F70345A4792A,0.10853359626363815
CC_F7068C1F77B3,0.25200077311930924
CC_F70B0EA8C0E7,0.06438717683107338
CC_F71CC97FCE83,0.1138422563021047
CC_F722224A84F4,0.7032206163070657
CC_F72D1046063A,0.2890960537831822
CC_F72DAB32A281,0.05981064444162842
CC_F733AA5C0ED9,0.07164603320204936
CC_F74043C1BBEB,0.07610089799026848
CC_F74A31E36137,0.05760250662400433
CC_F756B167634F,0.16253771543024118
CC_F75CBE8E1B92,0.40581541077382755
CC_F761F7EEAD39,0.1545352120394766
CC_F79303D62FCD,0.0780593938204211
CC_F795134B52E6,0.6414154591501879
CC_F79533E83ECA,0.09807861635424936
CC_F79F9A7ED432,0.7007361571386675
CC_F7B2FC73E020,0.04754321262972555
CC_F7CF24594B20,0.08966704877924865
CC_F7D31937AA89,0.05186543587615602
CC_F7EFD378035D,0.40035824280851073
CC_F8014B1E00D6,0.04627951414149734
CC_F80ADE95A7C8,0.05514527262134134
CC_F82E58E476A9,0.10525010834825749
CC_F82EB123CC19,0.22466570930299742
CC_F83088660331,0.09266456830593872
CC_F83C6DF6A815,0.51150975780183
CC_F8620C4F7581,0.15943575975418633
CC_F869F4DA5077,0.7779733445733558
CC_F86B1C53EAF4,0.20073297428757686
CC_F87B7F26FF51,0.2594014311572678
CC_F8803D1C899B,0.06198380502422843
CC_F892E51AC9DD,0.05258651587567296
CC_F89C185743F0,0.11301248372904826
CC_F8A4D45C3769,0.08729667552083505
CC_F8AD68EA5A16,0.22720719171315973
CC_F8B4DBD0CE8A,0.3043456309380335
CC_F8F3E551F166,0.27180631097477487
CC_F8F9FE2C9B65,0.2201340631516941
CC_F912A50D0DD1,0.16056208835509697
CC_F91B7C2B1AFD,0.10543316310274937
CC_F925251D4BF0,0.41162178933204485
CC_F925ADD60E7B,0.05209533114681565
CC_F9282C144479,0.05914154806083384
CC_F92EE3287CC8,0.09836462236719129
CC_F93332608FE1,0.16527669011210022
CC_F94070DE3B81,0.07516457048540362
CC_F94C81428D20,0.18680745350362876
CC_F95DFFDA9B12,0.4171416923082009
CC_F96A53B02447,0.5191016337211962
CC_F96A965CDCB0,0.6030052750116268
CC_F9721FEDBE9E,0.17277514284758094
